Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
688223,2022,32,C38,A,10005202678.0,7238243864.07,,16956007436.61,77725220529.68,77725220529.68,55811754702.88,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
688268,2022,32,C26,A,119996365.0,279783606.62,,166079581.32,1134953618.89,1134953618.89,1137940416.59,,2.0,12240.0,6120.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688301,2022,32,C35,A,211411684.0,2492428790.86,,440526835.27,1472454810.62,1472454810.62,1336357334.79,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
688311,2022,32,C39,A,167913545.0,282090238.89,,,69891336.61,69891336.61,1845739.93,,4.0,12000.0,3000.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688321,2022,32,C27,A,407807559.0,307994942.01,,153353523.95,518474524.21,518474524.21,492754711.34,,4.0,40000.0,10000.0,0.0,4.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688323,2022,32,C29,A,180000000.0,112802618.18,,70571808.66,301711595.69,301711595.69,228809324.49,,1.0,38756.68,38756.68,0.0,1.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688328,2022,32,C35,A,94456295.0,274349339.9,,301125859.22,268224853.64,268224853.64,346820848.8,,10.0,27000.0,2700.0,0.0,10.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688350,2022,32,C26,A,119483057.0,610768213.8,,259992181.03,1379953013.92,1379953013.92,952252476.28,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688357,2022,32,C26,A,100058481.0,193149088.64,,146403462.4,853786990.51,853786990.51,530174332.67,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688388,2022,32,C39,A,426239162.0,895576274.71,,577553834.79,4632603741.69,4632603741.69,4080252856.65,,7.0,152802.992624,25467.165437333333,0.0,7.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688499,2022,32,C35,A,168728510.0,1594410950.66,,1261222310.39,4235182230.64,4235182230.64,4725658179.48,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688556,2022,32,C35,A,830773934.0,324184820.05,,1181814745.23,3196153022.75,3196153022.75,2332588993.04,,3.0,5900.0,1966.6666666666667,0.0,3.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688589,2022,32,I65,A,145328310.0,294064380.81,,229960777.8,503822866.74,503822866.74,425332762.38,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688590,2022,32,I65,A,262897458.0,510676662.64,,849179643.8,1032882728.67,1032882728.67,1037175766.33,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
688595,2022,32,C39,A,144093092.0,620520342.18,,172963324.78,481725908.18,481725908.18,460712111.09,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688599,2022,32,C38,A,2342567686.0,10995987239.12,,9017516866.3,52297785171.33,52297785171.33,38388269064.52,,47.0,1484370.3,31582.34680851064,0.0,47.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
688633,2022,32,C35,A,143769677.0,511977843.29,,202495420.45,651234537.34,651234537.34,344458847.05,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688676,2022,32,C38,A,459286072.0,303500756.13,,1999746533.12,4745599395.76,4745599395.76,2818005330.04,,7.0,20071.551426,2867.3644894285712,0.0,7.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
688678,2022,32,C34,A,259269037.0,148870130.76,,340077978.86,834483001.5,834483001.5,832174712.54,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688680,2022,32,C29,A,84023891.0,418186483.87,,1229680038.94,6211147652.6,6211147652.6,3913929577.54,,14.0,34449.97144,2460.712245714286,0.0,14.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688689,2022,32,C39,A,128903167.0,253785210.47,,173926970.97,618052534.15,618052534.15,510947615.12,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688772,2022,32,C38,A,1132068851.0,3599705313.95,,3000769354.36,10127252529.71,10127252529.71,10060240493.76,,10.0,75654.873388,7565.4873388,0.0,10.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
688779,2022,32,C38,A,1929218895.0,1697074557.43,,2657893710.13,7723046146.55,7723046146.55,2671637156.36,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
000166,2023,4,J67,A,22535944560.0,2805951359.12,,,-508410647.05,,,,2.0,235391.87,117695.935,0.0,2.0,0.0,4.0,2.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001203,2023,4,B08,A,1508021588.0,49525426.57,,4944423.09,2248623200.73,2248623200.73,2591890715.0,,8.0,93000.0,31000.0,0.0,8.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
001205,2023,4,G55,A,188001336.0,287962303.63,,88957008.59,945572849.18,945572849.18,925462343.17,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
001212,2023,4,C30,A,182874555.0,693007490.15,,103398215.67,688448512.63,688448512.63,603008888.66,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
001269,2023,4,C42,A,192407260.0,332023848.49,,402360012.84,1442420410.5,1442420410.5,1398580566.9,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
001283,2023,4,C38,A,99943067.0,1400687274.93,,527365694.36,4540809195.7,4540809195.7,1235102069.09,,18.0,91996.0,5110.888888888889,0.0,18.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
001288,2023,4,C34,A,234877907.0,1436659744.03,,1138432331.88,1052144854.03,1052144854.03,875481939.61,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
001289,2023,4,D44,A,8036389000.0,1716640505.42,,4179361.3,50577971.7,50577971.7,44612231.58,,6.0,32691.28,5448.546666666666,0.0,6.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001317,2023,4,G58,A,85565798.0,400024193.97,,296403852.94,932742413.74,932742413.74,868208553.58,,7.0,4502.59,643.2271428571429,0.0,7.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
001965,2023,4,G54,A,6178211497.0,3157040088.36,,31381732.42,551600555.42,551600555.42,576152533.94,,68.0,240531.96,3537.234705882353,0.0,68.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001979,2023,4,K70,A,9060836177.0,28335916740.01,,1784901290.19,331393443.13,331393443.13,1026019013.81,,11.0,1495295.330763,135935.93916027274,0.0,11.0,0.0,14.0,2.0,14.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002335,2023,4,C38,A,515414041.0,501891092.48,,1288317855.49,4139755306.06,4139755306.06,4113243843.5,,7.0,77622.38,11088.91142857143,0.0,7.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002340,2023,4,C42,A,5103333507.0,1642772879.54,,882191345.22,5042713988.73,5042713988.73,3466018111.19,,90.0,1100783.8,12230.931111111113,0.0,90.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002344,2023,4,L72,A,1282745046.0,399574746.87,,63520700.87,332930660.97,332930660.97,233831288.7,,3.0,390.1,130.03333333333333,0.0,3.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002370,2023,4,C27,A,745667530.0,593577289.08,,79510294.14,419407372.21,419407372.21,257551104.63,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,B-,负面,1,1,B-,5.0,-1.0,CCC,4.0,1.0
002376,2023,4,C39,A,810562541.0,348908783.11,,452324996.73,2189645209.48,2189645209.48,1113764845.98,,42.0,19937.8,538.8594594594595,0.0,42.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002382,2023,4,C35,A,1007129138.0,39214621.81,,16906778.41,4927074862.96,4927074862.96,189972868.08,,5.0,178800.0,35760.0,0.0,5.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002398,2023,4,C26,A,698015173.0,36299488.51,,1767110.61,1017440.38,1017440.38,1271670.86,,18.0,98842.57,12355.32125,0.0,18.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002408,2023,4,C26,A,2842841778.0,2125509812.26,,303377348.39,16853719953.18,16853719953.18,16564914351.91,,7.0,125500.0,17928.571428571428,0.0,7.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002430,2023,4,C35,A,978342375.0,3345960981.37,,1668396239.71,5797907805.96,5797907805.96,5217842142.46,,24.0,50444.96000000001,2101.873333333333,0.0,24.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002436,2023,4,C39,A,1699673563.0,654894458.94,,815644582.06,5359923893.28,5359923893.28,931109541.48,,106.0,233238.04,2200.358867924529,0.0,106.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002442,2023,4,C26,A,503284269.0,178289483.1,,807359318.1,3983434138.01,3983434138.01,2946253981.32,,13.0,30782.57,2367.89,0.0,13.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002446,2023,4,C39,A,915415724.0,252478760.18,,155629082.97,513847158.47,513847158.47,586566474.21,,1.0,38000.0,38000.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002455,2023,4,C26,A,593165169.0,7189275.89,,1280995.67,153599307.57,153599307.57,114871214.77,,48.0,199332.29,4152.7560416666665,0.0,48.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
002459,2023,4,C38,A,3309679544.0,1382614791.83,,694225722.17,10947300885.91,10947300885.91,6014033275.5,,285.0,5648497.56,19819.28968421053,0.0,285.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002475,2023,4,C39,A,7247395805.0,5363878981.02,,5232436622.29,231905459829.83,231905459829.83,13856860176.69,,28.0,121999.65,4357.130357142857,0.0,28.0,0.0,7.0,2.0,7.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002493,2023,4,C28,A,9989442254.0,3178729609.27,,20051350.25,3801464198.72,3801464198.72,9684499404.78,,440.0,6903932.58,15690.755863636365,0.0,440.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002500,2023,4,J67,A,3589771547.0,14503216743.0,,92600783.0,891204164.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002510,2023,4,C36,N,1015138708.0,331822846.13,,453151187.94,1011173849.59,1011173849.59,765998225.61,,11.0,26100.0,2900.0,0.0,11.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002534,2023,4,C34,A,835935177.0,1087089994.87,,583662520.52,4391850811.62,4391850811.62,3674917463.27,,2.0,17748.0,17748.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002541,2023,4,C33,A,690010824.0,391271722.97,,3832696765.09,9712858658.31,9712858658.31,11491555303.78,,35.0,486144.12,13889.832,0.0,35.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002551,2023,4,C35,A,845494578.0,191141793.98,,272685448.92,77620821.43,77620821.43,62167325.95,,14.0,46442.86,3317.347142857143,0.0,14.0,0.0,2.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002557,2023,4,C13,A,505855092.0,4006926831.12,,407466036.55,4409948034.88,4409948034.88,4927931246.67,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002568,2023,4,C15,A,1041623701.0,1858744130.49,,71420338.24,453171686.12,453171686.12,503902881.09,,8.0,90000.0,11250.0,0.0,8.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002598,2023,4,C34,A,312038474.0,280680080.97,,705579870.4,1666528154.35,1666528154.35,911724768.14,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002614,2023,4,C38,A,623470642.0,238480358.12,,238757480.06,1341953912.33,1341953912.33,1690643199.73,,11.0,14920.27,2131.467142857143,0.0,11.0,0.0,1.0,1.0,1.0,AA-,负面,1,1,AA-,17.0,-1.0,AA-,17.0,0.0
002631,2023,4,C20,A,797282881.0,309725776.23,,184058091.75,922517104.78,922517104.78,775178799.42,,3.0,9900.0,3300.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002645,2023,4,C35,A,627600360.0,515193699.92,,71432802.45,840034758.81,840034758.81,748510682.38,,15.0,67300.0,4486.666666666667,0.0,15.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
002672,2023,4,C42,A,1105255802.0,1048382694.38,,214714248.27,291988804.98,291988804.98,407066797.0,,14.0,157187.2,11227.657142857144,0.0,14.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002673,2023,4,J67,A,4469581705.0,11206795926.34,,317600171.86,933871598.86,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002698,2023,4,C35,A,1022550000.0,169835957.63,,928973179.55,2323098777.41,2323098777.41,2303445511.93,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002709,2023,4,C26,A,2033891587.0,1080549448.21,,735716349.15,5591242137.94,5591242137.94,5010407060.55,,7.0,185500.0,26500.0,0.0,7.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002714,2023,4,A03,A,5462771033.0,8417334728.97,,2130074158.53,5245953577.28,5245953577.28,9865328032.72,,178.0,3031184.2,17029.124719101124,0.0,178.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002717,2023,4,N77,A,1820233558.0,199532718.63,,2154794072.45,1372540510.49,1372540510.49,1698206726.25,,46.0,429038.33,12618.774411764707,0.0,46.0,0.0,6.0,1.0,6.0,A,,1,1,A,15.0,,C,2.0,1.0
002722,2023,4,C33,A,206588727.0,277575193.85,,,51231058.9,51231058.9,38161612.45,,20.0,33181.0,1659.05,0.0,20.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002726,2023,4,C13,A,1079160368.0,769507974.83,,418158933.85,5220779738.98,5220779738.98,5866301773.11,,41.0,129020.93,3146.851951219512,0.0,41.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
002734,2023,4,C26,A,444076098.0,254536624.17,,206766228.17,2656749496.41,2656749496.41,1339214238.6,,105.0,244287.36,2326.5462857142857,0.0,105.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002736,2023,4,J67,A,10241743060.0,49209209182.96,,3378128970.67,7715438064.56,,,,2.0,20000.0,10000.0,0.0,2.0,0.0,10.0,2.0,10.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002753,2023,4,C26,A,428676196.0,184195038.45,,704271696.89,4562985345.63,4562985345.63,2648407263.14,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002761,2023,4,E48,A,1324871210.0,3054523526.81,,1329060102.54,92605749799.48,92605749799.48,2550374327.68,,7.0,321072.13,45867.44714285714,0.0,7.0,0.0,7.0,2.0,7.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002775,2023,4,E48,A,603331749.0,226375989.57,,1102702932.04,876359267.13,876359267.13,742219170.45,,1.0,9000.0,9000.0,0.0,1.0,0.0,1.0,1.0,1.0,A-,稳定,1,1,A-,14.0,0.0,A-,14.0,0.0
002787,2023,4,C33,A,35176599.0,81979938.49,,248525961.15,799512126.54,799512126.54,372823035.29,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002797,2023,4,J67,A,4202400000.0,6904459074.28,,54396236.14,630652765.98,,,,1.0,13149.85,13149.85,0.0,1.0,0.0,5.0,1.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002798,2023,4,C30,A,405147949.0,247914041.8,,150269958.23,3760453033.29,3760453033.29,719530930.47,,44.0,202313.2,4598.027272727273,0.0,44.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A,15.0,1.0
002806,2023,4,C39,N,212479189.0,28926257.57,,1439134.82,51037151.32,51037151.32,62395934.11,,4.0,16000.0,4000.0,0.0,4.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A-,14.0,1.0
002809,2023,4,C26,A,210227252.0,365215151.12,,719656760.58,760801636.59,760801636.59,516481082.81,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002810,2023,4,C26,A,348501513.0,140050597.78,,276675940.22,1556225499.78,1556225499.78,1173288984.61,,26.0,17788.77,684.1834615384615,0.0,26.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002811,2023,4,E50,A,307970005.0,472576495.61,,387267383.48,1028510004.13,1028510004.13,1366224163.68,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,负面,1,1,AA-,17.0,-1.0,AA-,17.0,0.0
002815,2023,4,C39,A,1217745524.0,10333070.49,,24650674.58,5772240218.49,5772240218.49,192854490.92,,24.0,421590.0,17566.25,0.0,24.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002822,2023,4,E50,A,961078193.0,325360282.79,,2193722771.47,2783362497.54,2783362497.54,3175976021.12,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,BB,9.0,1.0
002823,2023,4,C38,A,328368949.0,61474729.26,,488722717.0,2034807824.31,2034807824.31,2278223480.35,,5.0,7551.87,1510.374,0.0,5.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002833,2023,4,C35,A,424231297.0,1171908724.87,,49101483.63,2186758780.28,2186758780.28,2407110501.56,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002839,2023,4,J66,A,2444344974.0,,,,3766988509.29,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
002840,2023,4,C13,A,802166393.0,287418953.14,,12152801.28,1076637409.58,1076637409.58,1248510689.9,,29.0,385467.0,13291.96551724138,0.0,29.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002842,2023,4,C32,A,327172422.0,68457668.77,,223093296.08,1798754965.21,1798754965.21,1385362698.22,,5.0,26600.0,5320.0,0.0,5.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A-,14.0,1.0
002850,2023,4,C33,A,271361808.0,517853936.93,,2260418025.8,9058456306.01,9058456306.01,6654267718.24,,9.0,160600.0,20075.0,0.0,9.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002851,2023,4,C38,A,550077251.0,143458348.68,,787859323.47,3172018474.06,3172018474.06,3065585143.25,,4.0,17664.91,4416.2275,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002859,2023,4,C39,A,430883760.0,508721735.87,,514826567.62,1601113963.22,1601113963.22,1765585099.39,,9.0,74571.0,8285.666666666666,0.0,9.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002860,2023,4,C38,A,359712516.0,175524478.6,,169265607.45,499452382.38,499452382.38,462635790.58,,7.0,133780.67,44593.55666666667,0.0,7.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002861,2023,4,C39,A,186283962.0,36220295.08,,,2459520.78,2459520.78,2683006.37,,8.0,60000.0,10000.0,0.0,8.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002863,2023,4,C36,A,599483554.0,693133815.07,,709860000.35,2646665647.66,2646665647.66,3465040421.44,,37.0,176190.0,5182.058823529412,0.0,37.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002873,2023,4,C27,A,244103806.0,125828127.95,,226448761.16,953981876.69,953981876.69,1013394061.67,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002877,2023,4,C40,A,355843695.0,44320363.86,,347489125.41,1024312815.68,1024312815.68,889109722.68,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002887,2023,4,N77,A,305985078.0,467109861.34,,661784431.99,230419112.63,230419112.63,381708452.46,,1.0,11538.12,11538.12,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002891,2023,4,C13,A,294112698.0,115921678.35,,469046012.34,1445120110.16,1445120110.16,1395023299.61,,14.0,19400.0,1385.7142857142858,0.0,14.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002895,2023,4,C26,A,607666683.0,1794245253.46,,594719856.42,3204732178.06,3204732178.06,2803528758.19,,2.0,25641.9,12820.95,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002918,2023,4,C30,A,408806329.0,716729872.98,,741857823.08,2641204963.1,2641204963.1,2909139122.19,,13.0,36989.29,2845.33,0.0,13.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002921,2023,4,C33,A,148970127.0,131019326.45,,99459336.14,752589258.72,752589258.72,1204209141.63,,15.0,4950.0,330.0,0.0,15.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
002926,2023,4,J67,A,2625000000.0,20846647015.57,,49188141.19,2617452175.99,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002930,2023,4,G59,A,457489692.0,925015.98,,,1547069978.22,1547069978.22,,,8.0,111674.63,13959.32875,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002931,2023,4,C35,N,218505856.0,72633362.27,,24243888.66,117902649.91,117902649.91,132545901.97,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002936,2023,4,J66,A,6514125090.0,,,,10942678000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002937,2023,4,C39,A,297763600.0,317725415.06,,224540191.37,1078262236.68,1078262236.68,1065413969.67,,4.0,65.88,16.47,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002939,2023,4,J67,A,3103405351.0,12190175244.48,,318710433.51,1092965925.62,,,,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,14.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002941,2023,4,E48,A,645000000.0,3327024078.47,,1866009695.6,6877228643.09,6877228643.09,6446783545.21,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002946,2023,4,C14,A,860676919.0,367844777.43,,5970355.11,51996374.04,51996374.04,51357358.84,,25.0,198583.24,7943.3296,0.0,25.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
