Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
002928,2019,4,G56,A,1278241550.0,1061877535.4,,982039968.51,5314555789.48,5314555789.48,5528625255.55,,7.0,130423.41,21737.235,0.0,7.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002936,2019,4,J66,A,6514125090.0,,,,10606344000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002939,2019,4,J67,A,3103405351.0,11912936033.31,,182110002.21,2405384468.75,,,,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,11.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002941,2019,4,E48,A,645000000.0,1393201580.83,,2956552615.18,5951176397.62,5951176397.62,5596187372.96,,1.0,3918.6,3918.6,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002948,2019,4,J66,A,5820354724.0,,,,8067120000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002949,2019,4,M74,A,196042743.0,407858751.95,,413069659.49,1194648908.17,1194648908.17,962518417.14,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002958,2019,4,J66,A,5555555556.0,,,,7311338000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002966,2019,4,J66,A,4470662011.0,,,,6414271860.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002969,2019,4,C33,N,955451508.0,303159300.87,,65190160.63,792772504.48,792772504.48,864846185.19,,4.0,12235.6032,4078.5344,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
003816,2019,4,D44,A,50498611100.0,14073628934.52,,757297090.35,645233705.37,645233705.37,627486959.56,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
300043,2019,16,I64,A,1244198401.0,217754322.08,,28521230.72,561051226.82,561051226.82,563417267.26,,17.0,70589.17,7843.2411111111105,0.0,17.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300055,2019,16,E48,A,836749606.0,365610084.89,,387856440.79,840125824.51,840125824.51,354390984.17,,16.0,55000.0,18333.33333333333,0.0,16.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300057,2019,16,C32,A,889442096.0,400428475.47,,157982336.34,4452155649.03,4452155649.03,557258039.13,,35.0,392350.0,14531.481481481482,0.0,35.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300059,2019,16,J67,A,15804037675.0,478032024.07,,30421193.57,4231678035.56,1478041023.06,1566918080.51,,4.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300062,2019,16,C38,A,557600663.0,214683087.3,,281809226.08,920632508.6,920632508.6,345831039.44,,24.0,16759.57,985.8570588235294,0.0,24.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300070,2019,16,N77,A,552859034.0,835417447.55,,4187324135.87,12255320528.38,12255320528.38,2424287859.7,,159.0,968051.75,14448.533582089553,0.0,159.0,0.0,3.0,1.0,3.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300072,2019,16,C26,A,2349720302.0,2299298035.73,,3754945404.03,8483192866.66,8483192866.66,4434689299.94,,49.0,289132.24,8503.889411764705,0.0,49.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300088,2019,16,C39,A,2497733579.0,563451791.21,,688958222.69,6023777582.46,6023777582.46,1868270040.49,,84.0,138455.723931,1775.0733837307691,0.0,84.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300094,2019,16,C13,A,1128167253.0,243732887.15,,1130180451.04,3912583486.35,3912583486.35,4031568845.04,,11.0,6900.0,862.5,0.0,11.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300131,2019,16,F51,N,1135019485.0,223496790.58,,73862531.59,365660452.13,365660452.13,618778712.68,,55.0,490565.050318,12264.12625795,0.0,55.0,0.0,3.0,1.0,3.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300145,2019,16,C34,A,1920242036.0,325477110.11,,501375305.53,935103567.54,935103567.54,1095164257.23,,4.0,5000.0,5000.0,0.0,4.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300147,2019,16,C27,A,661279045.0,185925452.76,,70357123.99,626133869.44,626133869.44,336201906.4,,29.0,279804.91,9993.0325,0.0,29.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300166,2019,16,I65,A,1138745748.0,792797971.76,,1216528536.75,2150466272.93,2150466272.93,1174229575.94,,11.0,74583.08,6780.28,0.0,11.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300182,2019,16,R86,A,2663825632.0,28347520.17,,249530767.42,3605090213.4,3605090213.4,258466890.65,,18.0,178100.0,11873.333333333334,0.0,18.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
300185,2019,16,C34,A,3896783221.0,1147310577.95,,1293071696.5,4027450901.76,4027450901.76,2793744053.96,,73.0,265990.1044,4290.1629741935485,0.0,73.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300197,2019,16,N77,A,2965225927.0,3342216135.7,,1186739391.31,5066249288.51,5066249288.51,3463213545.34,,76.0,668913.96,10290.984,0.0,76.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300199,2019,16,C27,A,883241336.0,519090801.97,,220967387.21,614191475.23,614191475.23,825352321.86,,3.0,67500.0,67500.0,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300207,2019,16,C38,A,1847462446.0,3396885848.09,,8197351949.31,25240657906.82,25240657906.82,29025173971.7,,11.0,12949.12,6474.56,0.0,11.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300212,2019,16,I65,A,719892422.0,229374856.51,,3082099759.53,3743903561.8,3743903561.8,2002569340.08,,3.0,15824.0,7912.0,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300215,2019,16,M74,A,749094187.0,431040520.61,,77786135.31,806336621.48,806336621.48,772562419.59,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300237,2019,16,E48,A,1441914930.0,892222637.88,,553747770.78,512058011.48,512058011.48,612654156.32,,59.0,233380.0,6141.578947368421,0.0,59.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300244,2019,16,Q83,A,624979436.0,584376936.29,,18125963.77,8453207047.41,8453207047.41,810108892.91,,127.0,484700.0,3816.535433070866,0.0,127.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300251,2019,16,R86,A,2933588432.0,238435525.0,,439431242.02,2829448781.94,2829448781.94,91278184.91,,1.0,8739.37,8739.37,0.0,1.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AA,18.0,1.0
300260,2019,16,C34,A,100050000.0,354689248.01,,187904441.51,574882409.92,574882409.92,454861638.64,,13.0,20682.86,2585.3575,0.0,13.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300262,2019,16,N77,D,669766990.0,173373001.11,,195519771.18,226598423.53,226598423.53,250318525.34,,45.0,45595.46,1899.8108333333328,0.0,45.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,CCC,4.0,1.0
300273,2019,16,C35,D,794580776.0,158738832.87,,1042087911.18,894417001.18,894417001.18,801792622.48,,36.0,258880.93,8090.0290625,0.0,36.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300278,2019,16,C35,A,1421506508.0,10242772.95,,87233358.86,1583295669.83,1583295669.83,35071842.77,,9.0,19700.0,2462.5,0.0,9.0,0.0,1.0,1.0,1.0,BBB+,待决,1,1,BBB+,13.0,2.0,BB+,10.0,1.0
300296,2019,16,C39,A,2711977222.0,392856140.14,,716184260.64,9047469208.3,9047469208.3,1510459865.15,,44.0,112286.71,4882.0308695652175,0.0,44.0,0.0,3.0,1.0,3.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300297,2019,16,I65,D,1249716932.0,9166604.78,,233186209.03,405822019.5,405822019.5,400236423.01,,2.0,225935.95,112967.975,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
300303,2019,16,C39,A,1408304727.0,210375582.99,,1069910592.45,2506856474.33,2506856474.33,2444496795.56,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300323,2019,16,C39,A,1622998797.0,395228237.79,,84068172.24,99643196.6,99643196.6,202358949.9,,64.0,390566.921318,7811.33842636,0.0,64.0,0.0,1.0,1.0,1.0,AA,负面,1,1,AA,18.0,-1.0,AA-,17.0,1.0
300335,2019,16,D44,A,477012388.0,131419094.63,,48003917.46,163081596.57,163081596.57,173275684.71,,25.0,29967.74,3329.748888888889,0.0,25.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300336,2019,16,L72,D,806230192.0,47574011.04,,154151809.5,124159945.19,124159945.19,181206857.05,,5.0,47497.48,9499.496,0.0,5.0,0.0,1.0,1.0,1.0,AA,待决,1,1,AA,18.0,2.0,AA-,17.0,1.0
300370,2019,16,C40,A,1565376225.0,5738412.62,,316404864.37,401758769.15,401758769.15,311891021.33,,46.0,91599.0,1991.282608695652,0.0,46.0,0.0,1.0,1.0,1.0,AA-,负面,1,1,AA-,17.0,-1.0,BB,9.0,1.0
300381,2019,16,C27,A,45800000.0,65516548.21,,114340791.5,2048133404.03,2048133404.03,482533453.9,,3.0,11900.0,5950.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300407,2019,16,C38,A,318200493.0,364416381.91,,432286134.54,1808714438.22,1808714438.22,598921852.8,,9.0,38730.0,9682.5,0.0,9.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300422,2019,16,N77,A,533880389.0,815228405.53,,2369903184.32,2784040298.41,2784040298.41,2066337420.73,,87.0,377778.35,5811.974615384615,0.0,87.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300424,2019,16,C37,N,245428440.0,385108660.36,,245189728.87,1434985114.44,1434985114.44,313156020.88,,4.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300427,2019,16,C38,A,508520298.0,147123708.17,,150465209.35,286078925.12,286078925.12,313186303.09,,19.0,251901.92,16793.461333333333,0.0,19.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300437,2019,16,C26,A,245203097.0,209241645.2,,56671772.27,577689896.79,577689896.79,340119877.97,,18.0,12617.53,970.5792307692308,0.0,18.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300450,2019,16,C35,A,1566163034.0,1542760669.63,,1361623245.75,3547872755.95,3547872755.95,2245955717.22,,25.0,113000.0,8692.307692307691,0.0,25.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300473,2019,16,C34,A,150973101.0,70702931.48,,254013620.29,3861073194.76,3861073194.76,557824054.43,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300487,2019,16,C26,A,507665329.0,366269711.92,,203657641.95,1011930329.55,1011930329.55,311724513.92,,1.0,5000.0,5000.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300495,2019,16,N77,D,674279488.0,555899903.14,,1014334123.94,1274658242.58,1274658242.58,662432114.47,,25.0,126315.3,5491.969565217391,0.0,25.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300497,2019,16,C27,A,538648934.0,496686264.67,,155375007.02,1354046811.37,1354046811.37,719386065.6,,4.0,3000.0,750.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300498,2019,16,A03,A,6653927141.0,3686113622.11,,1939132.77,73144495072.14,73120412619.72,1579699344.18,,55.0,604998.3099999999,43214.16499999999,0.0,55.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
300511,2019,16,A01,A,640847016.0,154132504.43,,15834986.95,1964574723.12,1964574723.12,1965417913.41,,15.0,67538.36,5195.258461538461,0.0,15.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300527,2019,16,C35,A,1016770372.0,1537152510.56,,329750234.73,1943324279.66,1943324279.66,2648207564.45,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA+,19.0,0.0
300539,2019,16,C29,A,268100662.0,47181451.14,,133743798.56,344744477.39,344744477.39,343664591.84,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300545,2019,16,C35,A,185461376.0,393902220.34,,295855765.46,688637361.01,688637361.01,714892775.77,,1.0,30000.0,30000.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300567,2019,16,C40,A,279745172.0,493287081.33,,609013851.29,1177431240.39,1177431240.39,908535107.77,,38.0,53346.84,2424.856363636364,0.0,38.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300568,2019,16,C26,A,1345710639.0,352927058.29,,387223602.74,599741666.13,599741666.13,491385195.28,,76.0,77132.58,1086.3743661971832,0.0,76.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300577,2019,16,C17,A,239836247.0,76005708.98,,158516585.09,646720319.4,646720319.4,759234704.84,,32.0,91083.34,4554.167,0.0,32.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300587,2019,16,C29,A,1294034688.0,83754660.53,,567958153.6,555342583.45,555342583.45,304412350.37,,4.0,650.0,650.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300591,2019,16,C19,A,405673777.0,129580959.05,,446513914.3,675535587.07,675535587.07,713562948.71,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300608,2019,16,I65,A,331229052.0,358936178.06,,439480371.09,837078737.24,837078737.24,859580964.81,,12.0,1600.0,266.6666666666667,0.0,12.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300619,2019,16,C35,A,173999658.0,68974368.52,,320266942.88,599589180.04,599589180.04,281857703.74,,1.0,6600.0,6600.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300631,2019,16,C35,A,125043424.0,383464649.83,,298706872.4,493948395.76,493948395.76,438633131.03,,4.0,35046.0,11682.0,0.0,4.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300645,2019,16,I65,A,142086670.0,177272807.32,,396056983.06,574657883.43,574657883.43,509559823.37,,5.0,1500.0,750.0,0.0,5.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300652,2019,16,C36,A,133390572.0,503190099.93,,102663440.54,462341640.7,462341640.7,476629876.14,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300655,2019,16,C26,A,1072974775.0,127792921.27,,99460547.29,755724044.86,755724044.86,151763590.53,,14.0,13288.0,2214.6666666666665,0.0,14.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300665,2019,16,C26,N,218945730.0,110399387.72,,241054415.55,498934677.26,498934677.26,279314089.91,,6.0,8400.0,1680.0,0.0,6.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300677,2019,16,C29,A,654383263.0,104570948.57,,121710862.77,2082935405.65,2082935405.65,170630646.07,,16.0,31920.28,2660.023333333333,0.0,16.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300692,2019,16,N77,A,423752983.0,6504113.44,,118506382.17,449870703.92,449870703.92,399166694.32,,19.0,168000.0,9333.333333333334,0.0,19.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300700,2019,16,C30,A,397028823.0,180037011.27,,129488631.35,261644443.76,261644443.76,116800659.48,,5.0,10000.0,2500.0,0.0,5.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300748,2019,16,C30,A,1372131923.0,752500578.83,,727819305.94,1696838476.01,1696838476.01,1410565230.32,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300750,2019,16,C38,A,4563608365.0,27814838493.03,,7698669980.39,39494999138.92,39494999138.92,45990635445.54,,143.0,3610348.96,26352.91211678832,0.0,143.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600025,2019,1,D44,A,18631094257.0,1309346740.4,,1466570918.07,20800941121.1,20800941121.1,19054347181.71,,4.0,725161.2,181290.3,0.0,4.0,0.0,12.0,1.0,12.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600901,2019,1,J66,A,5793205763.0,466661083.64,,10200049.59,3065696781.21,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600908,2019,1,J66,A,2194681695.0,,,,3061445000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
600909,2019,1,J67,A,4678336408.0,8236904537.0,,249976811.85,1647328002.16,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,AA+,稳定,1,1,AA+,19.0,0.0,AAA,21.0,0.0
600919,2019,1,J66,A,18351324463.0,,,,31609200000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
600926,2019,1,J66,A,7249002548.0,,,,17288436000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
600928,2019,1,J66,A,4444444445.0,,,,6203477000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
600929,2019,1,C14,A,1640113256.0,46299561.95,,28272560.15,2272012598.99,2272012598.99,891597860.88,,4.0,23000.0,7666.666666666667,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
600939,2019,1,E47,A,1814500000.0,3984640145.52,,4805223822.28,52129896102.88,52108517978.16,7449159563.32,,18.0,0.0,0.0,0.0,18.0,0.0,2.0,2.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
600958,2019,1,J67,A,8496645292.0,27584528645.46,,515023059.52,14664922021.33,,,,8.0,270296.0,45049.333333333336,0.0,8.0,0.0,7.0,2.0,7.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600959,2019,1,I63,A,2988099845.0,2257269323.43,,501646851.27,7650253644.81,7650253644.81,3333692258.01,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600989,2019,1,C26,A,7333360000.0,1814598259.26,,89588780.64,13568199157.86,13568199157.86,9357150406.94,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
600996,2019,1,I63,A,1246799854.0,1200230929.3,,2186425628.8,3404152369.14,3404152369.14,1982613138.82,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
600998,2019,1,F51,A,5042470234.0,4898773257.46,,4034042882.02,99497077396.63,99497077396.63,14710654942.79,,445.0,1596464.573867,5286.306535983444,0.0,445.0,0.0,5.0,2.0,5.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601000,2019,1,G55,A,5925928614.0,2404927423.48,,572982595.68,11209104808.76,11209104808.76,2584081197.34,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601012,2019,1,C38,A,7578049736.0,11730982685.57,,1265937534.85,32897455384.24,32897455384.24,12760649772.57,,33.0,118163.6,29540.9,0.0,33.0,0.0,2.0,2.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AAA,21.0,0.0
601016,2019,1,D44,A,6473327638.0,213470244.25,,159080.0,2487370654.42,2487370654.42,2035737.24,,10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601020,2019,1,B09,A,819964698.0,8526281.61,,470103.67,1519274646.32,1519274646.32,524878019.59,,4.0,13300.0,4433.333333333333,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
601021,2019,1,G56,A,978333423.0,4464150343.0,,104340527.0,14803517124.0,14803517124.0,17426283897.0,,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601066,2019,1,J67,A,7756694797.0,84403478129.76,,1977201496.83,9245758943.73,,,,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,14.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601068,2019,1,E48,A,2959066667.0,2373696059.99,,1516735150.81,31059791611.63,31059791611.63,1997863957.0,,41.0,1642044.5,40049.865853658535,0.0,41.0,0.0,3.0,2.0,3.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601077,2019,1,J66,A,11357000000.0,,,,25666350000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601101,2019,1,B06,A,1199998272.0,961462241.05,,6159128.61,5532550965.24,5532550965.24,1752604767.25,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601106,2019,1,C35,A,6538000000.0,1124697335.9,,7263989079.08,13165049633.33,13165049633.33,5510707435.89,,1.0,55000.0,55000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA,18.0,0.0
601108,2019,1,J67,A,4643730080.0,11924988955.44,,4126523.06,2535423937.54,,,,3.0,29367.72,14683.86,0.0,3.0,0.0,8.0,2.0,8.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601117,2019,1,E48,A,6106666162.0,5786440193.62,,198664566.3,104128599054.94,103621835960.58,2864920643.3,,51.0,83227.08,13871.18,2.0,49.0,0.0392156862745098,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601127,2019,1,C36,A,1741985086.0,199867305.01,,11888.4,56368263.62,56368263.62,5127365.4,,41.0,126252.037356,4208.4012452,0.0,41.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601128,2019,1,J66,A,3316485099.0,,,,6024099000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
601137,2019,1,C32,A,810094302.0,86484416.33,,422571558.84,7591642075.25,7591642075.25,3755680879.35,,31.0,278221.86,13911.093,0.0,31.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601155,2019,1,K70,A,1708064758.0,5565640973.0,,,85847041435.0,85847041435.0,1214065585.0,,173.0,1810797.83,38527.61340425533,0.0,173.0,0.0,8.0,3.0,8.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601158,2019,1,D46,A,4800000000.0,1348259680.17,,715593264.53,5638549427.06,5638549427.06,3077469362.8,,1.0,4316.0,4316.0,0.0,1.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601198,2019,1,J67,N,3232445520.0,6808205375.0,,276931170.72,2883062152.23,,,,7.0,200000.0,40000.0,0.0,7.0,0.0,3.0,2.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601200,2019,1,N77,A,1346230251.0,840279470.87,,1613205.04,3646748828.37,3646748828.37,39255721.18,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
